age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,hoursperweek,class,new_class_nic,new_class_nic_laplace
3,Private,99434,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
1,Private,222248,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4,<=50K,<=50K,<=50K
3,Private,159755,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,<=50K,<=50K,<=50K
2,Private,261278,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,2,>50K,>50K,>50K
0,Private,71864,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
0,Private,254293,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
0,Private,472807,1st-4th,2,Never-married,Handlers-cleaners,Other-relative,White,Male,3,<=50K,<=50K,<=50K
1,Private,205852,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,269444,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
0,Private,47353,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,2,<=50K,<=50K,<=50K
1,Private,257849,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3,<=50K,<=50K,<=50K
0,Private,97261,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
3,Federal-gov,168539,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,>50K,>50K,>50K
4,Private,26721,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
3,Private,207677,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Male,4,<=50K,<=50K,<=50K
0,Self-emp-not-inc,217030,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,1,<=50K,<=50K,<=50K
3,Private,171199,11th,7,Divorced,Other-service,Unmarried,White,Female,2,<=50K,<=50K,<=50K
2,Self-emp-inc,475322,Bachelors,13,Separated,Craft-repair,Own-child,White,Male,3,<=50K,<=50K,<=50K
4,Self-emp-not-inc,73746,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
3,State-gov,249096,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,2,<=50K,>50K,>50K
3,Local-gov,164127,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,2,<=50K,<=50K,<=50K
2,Private,510072,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,<=50K,<=50K
4,Self-emp-not-inc,82815,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,>50K,<=50K,<=50K
3,Private,353512,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,>50K,<=50K,<=50K
1,Private,225053,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,<=50K,>50K,>50K
1,Self-emp-not-inc,369648,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3,>50K,<=50K,<=50K
0,Local-gov,162919,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Private,254202,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,3,<=50K,<=50K,<=50K
1,Private,133625,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2,<=50K,<=50K,<=50K
4,Private,71683,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,<=50K,<=50K,<=50K
2,Self-emp-not-inc,50096,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4,<=50K,>50K,>50K
0,Private,117363,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,2,<=50K,<=50K,<=50K
3,Private,256526,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Private,165346,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
0,Private,25386,Assoc-voc,11,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,2,<=50K,<=50K,<=50K
1,Private,491000,Assoc-voc,11,Divorced,Prof-specialty,Own-child,Black,Male,2,<=50K,<=50K,<=50K
3,Private,180532,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
0,Private,72119,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,1,<=50K,<=50K,<=50K
1,Local-gov,19302,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,3,>50K,>50K,>50K
3,Private,230657,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,2,<=50K,<=50K,<=50K
0,Private,217602,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,<=50K,<=50K,<=50K
0,Private,113301,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,<=50K,<=50K,<=50K
4,Private,80896,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2,>50K,>50K,>50K
2,Private,38950,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
3,Private,191277,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,2,<=50K,<=50K,<=50K
2,Private,205359,Assoc-acdm,12,Widowed,Adm-clerical,Unmarried,White,Female,2,<=50K,<=50K,<=50K
0,Private,1085515,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
4,Private,250201,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Male,3,<=50K,<=50K,<=50K
2,Private,108713,10th,6,Never-married,Sales,Own-child,White,Female,2,<=50K,<=50K,<=50K
2,Private,374524,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Private,32896,5th-6th,3,Never-married,Machine-op-inspct,Own-child,White,Female,1,<=50K,<=50K,<=50K
4,Private,47857,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2,>50K,>50K,>50K
2,Private,257328,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Male,2,<=50K,<=50K,<=50K
1,Private,127610,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,<=50K,<=50K,<=50K
3,Private,104501,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
1,Private,261023,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
3,Private,146567,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,2,>50K,<=50K,<=50K
0,Private,500720,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,2,<=50K,<=50K,<=50K
2,Private,182108,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
2,Private,231491,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,<=50K,<=50K,<=50K
2,Private,179262,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,1,<=50K,<=50K,<=50K
3,Private,143266,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3,>50K,>50K,>50K
3,Private,113094,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Female,2,<=50K,<=50K,<=50K
2,Private,174540,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,<=50K,<=50K,<=50K
2,Private,165815,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
0,Private,317702,10th,6,Never-married,Sales,Own-child,Black,Female,0,<=50K,<=50K,<=50K
2,Private,192939,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,2,<=50K,<=50K,<=50K
2,Private,156352,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,2,<=50K,<=50K,<=50K
1,Private,193298,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2,<=50K,<=50K,<=50K
2,Local-gov,150309,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,2,<=50K,>50K,>50K
1,Private,384308,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
0,Private,57723,11th,7,Never-married,Sales,Own-child,White,Male,1,<=50K,<=50K,<=50K
4,Private,103540,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,Black,Male,3,<=50K,<=50K,<=50K
4,Private,84756,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,1,<=50K,<=50K,<=50K
4,Private,388384,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,<=50K,<=50K,<=50K
1,Private,114746,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,3,<=50K,<=50K,<=50K
3,State-gov,160045,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Private,119101,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4,>50K,>50K,>50K
1,Self-emp-not-inc,108438,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,<=50K,<=50K
2,Private,179468,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
0,Private,42279,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
3,Federal-gov,167380,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3,<=50K,>50K,>50K
1,Private,68001,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Self-emp-not-inc,286146,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,2,<=50K,<=50K,<=50K
0,Private,50103,HS-grad,9,Never-married,Sales,Unmarried,White,Female,2,<=50K,<=50K,<=50K
0,Private,91999,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,<=50K,<=50K,<=50K
4,Self-emp-not-inc,119069,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,>50K,>50K,>50K
2,Self-emp-not-inc,277488,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,4,<=50K,<=50K,<=50K
2,Private,114591,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,>50K,>50K,>50K
2,Private,133569,1st-4th,2,Never-married,Farming-fishing,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
4,Private,159049,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,>50K,>50K,>50K
3,Private,304857,Masters,14,Separated,Tech-support,Not-in-family,White,Male,2,>50K,<=50K,>50K
3,Private,125000,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
1,Private,115989,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,3,<=50K,<=50K,<=50K
1,Private,192208,HS-grad,9,Never-married,Protective-serv,Not-in-family,Black,Female,1,<=50K,<=50K,<=50K
1,Private,261725,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,2,<=50K,<=50K,<=50K
4,Private,320376,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2,<=50K,<=50K,<=50K
3,Private,290856,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,>50K,<=50K,<=50K
3,Private,82783,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
2,Private,192337,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,<=50K,<=50K
2,State-gov,24264,Some-college,10,Divorced,Transport-moving,Unmarried,White,Male,2,<=50K,<=50K,<=50K
4,Local-gov,362165,Bachelors,13,Widowed,Prof-specialty,Not-in-family,Black,Female,1,<=50K,<=50K,<=50K
4,Private,159822,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,<=50K,<=50K
2,Private,206947,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
0,Private,245572,9th,5,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,2,<=50K,<=50K,<=50K
0,Private,38488,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,2,<=50K,<=50K,<=50K
0,Private,182504,Some-college,10,Never-married,Other-service,Own-child,White,Female,1,<=50K,<=50K,<=50K
0,State-gov,478457,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,<=50K,<=50K,<=50K
3,Self-emp-inc,46281,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3,>50K,>50K,>50K
1,Private,190525,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
1,Private,176673,Some-college,10,Never-married,Sales,Other-relative,Black,Female,1,<=50K,<=50K,<=50K
2,Private,383493,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
2,Private,20809,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4,>50K,<=50K,<=50K
1,Private,148207,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,>50K,>50K,>50K
1,Private,169496,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,>50K,<=50K,<=50K
2,Private,324947,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,<=50K,>50K,>50K
2,Self-emp-not-inc,183735,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,<=50K,>50K,>50K
1,Private,151053,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2,>50K,<=50K,<=50K
1,Private,319146,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,>50K,>50K
3,Private,197114,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,>50K,<=50K,<=50K
0,Private,184543,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Private,179508,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3,<=50K,<=50K,<=50K
1,Private,184016,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
3,Private,35459,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
3,Private,90042,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,>50K,>50K
2,Private,180667,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
3,Private,278329,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
0,Private,140462,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,2,<=50K,<=50K,<=50K
2,Private,202565,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,284741,Some-college,10,Never-married,Sales,Not-in-family,White,Female,1,<=50K,<=50K,<=50K
1,Private,224943,Assoc-voc,11,Never-married,Sales,Other-relative,Black,Male,4,<=50K,<=50K,<=50K
3,Private,68982,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
1,Private,141490,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,3,<=50K,<=50K,<=50K
4,Private,232808,10th,6,Divorced,Other-service,Not-in-family,White,Male,1,<=50K,<=50K,<=50K
1,Federal-gov,33315,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Private,591711,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,3,<=50K,<=50K,<=50K
0,Private,200318,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,<=50K,<=50K,<=50K
3,Private,126592,HS-grad,9,Separated,Craft-repair,Not-in-family,Black,Male,2,<=50K,<=50K,<=50K
3,Private,128272,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,<=50K,>50K,>50K
0,Private,282698,7th-8th,4,Never-married,Adm-clerical,Own-child,White,Male,4,<=50K,<=50K,<=50K
1,Private,139364,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2,>50K,<=50K,<=50K
3,Local-gov,175428,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,>50K,>50K,>50K
1,Private,104223,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,1,<=50K,<=50K,<=50K
2,State-gov,172700,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,2,<=50K,<=50K,<=50K
0,Private,282484,Some-college,10,Never-married,Other-service,Own-child,White,Female,2,<=50K,<=50K,<=50K
1,Private,214702,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,<=50K,>50K,>50K
1,Private,226696,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,3,>50K,<=50K,<=50K
1,Private,216827,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,2,<=50K,<=50K,<=50K
3,Private,307440,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,2,>50K,>50K,>50K
2,Private,122195,HS-grad,9,Widowed,Craft-repair,Unmarried,Black,Female,2,<=50K,<=50K,<=50K
1,Self-emp-not-inc,156890,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,<=50K,>50K,>50K
0,Private,96844,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,<=50K,<=50K,<=50K
4,Private,130684,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,<=50K,>50K,>50K
4,Private,81038,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,<=50K,<=50K,<=50K
3,Private,183638,HS-grad,9,Widowed,Sales,Unmarried,White,Female,2,<=50K,<=50K,<=50K
3,Private,141511,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,<=50K,<=50K
0,Private,200450,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Female,3,<=50K,<=50K,<=50K
1,State-gov,343789,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,>50K,<=50K,<=50K
1,Private,196178,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,37379,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Private,159911,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,Female,3,<=50K,<=50K,<=50K
1,Private,212781,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
3,Private,209146,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2,<=50K,>50K,>50K
2,Private,73023,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
3,Private,105327,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Private,219307,9th,5,Divorced,Transport-moving,Not-in-family,Black,Male,2,<=50K,<=50K,<=50K
3,Private,208067,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,2,<=50K,<=50K,<=50K
0,Private,417668,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,1,<=50K,<=50K,<=50K
2,Private,296317,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
3,State-gov,269417,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,3,>50K,>50K,>50K
1,Self-emp-not-inc,203463,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Private,151518,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,<=50K,>50K,>50K
0,Self-emp-inc,39844,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,3,<=50K,<=50K,<=50K
1,Private,209538,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,>50K,>50K,>50K
1,Self-emp-not-inc,238802,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,<=50K,<=50K,<=50K
2,Private,200220,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,>50K,>50K
0,Private,377931,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,<=50K,>50K,>50K
0,Private,151910,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Female,2,<=50K,<=50K,<=50K
0,Private,231714,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
2,Private,178866,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,>50K,<=50K,<=50K
4,Private,184759,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,<=50K,<=50K,<=50K
1,Private,119052,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Female,2,<=50K,<=50K,<=50K
1,Private,255582,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
2,Private,204527,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,>50K,>50K,>50K
4,Self-emp-not-inc,159938,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,<=50K,<=50K,<=50K
1,Self-emp-not-inc,229341,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,3,>50K,<=50K,<=50K
0,Private,301814,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,<=50K,<=50K,<=50K
1,Private,205581,Some-college,10,Separated,Tech-support,Unmarried,White,Female,3,<=50K,<=50K,<=50K
0,Private,259496,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,2,<=50K,<=50K,<=50K
3,Private,264244,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,Black,Female,2,<=50K,<=50K,<=50K
0,Private,206599,HS-grad,9,Never-married,Sales,Own-child,White,Female,2,<=50K,<=50K,<=50K
2,Private,340599,11th,7,Separated,Other-service,Unmarried,Black,Female,2,<=50K,<=50K,<=50K
3,Self-emp-inc,152810,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,>50K,>50K
3,Local-gov,128401,Doctorate,16,Never-married,Prof-specialty,Unmarried,White,Female,2,<=50K,>50K,>50K
4,Self-emp-not-inc,95445,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3,<=50K,>50K,>50K
2,Private,54611,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,210313,10th,6,Never-married,Handlers-cleaners,Other-relative,White,Male,2,<=50K,<=50K,<=50K
4,Private,76860,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,2,>50K,>50K,>50K
0,Private,48121,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,2,<=50K,<=50K,<=50K
0,Private,401198,11th,7,Never-married,Sales,Own-child,White,Female,0,<=50K,<=50K,<=50K
1,Self-emp-not-inc,411950,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,2,<=50K,<=50K,<=50K
3,Local-gov,392668,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,2,>50K,>50K,>50K
2,Private,87076,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,2,<=50K,<=50K,<=50K
4,Private,229744,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,59732,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,2,<=50K,<=50K,<=50K
1,Private,192900,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,>50K,>50K
0,State-gov,90046,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
3,Private,301583,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
4,Self-emp-not-inc,287229,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,>50K,>50K,>50K
1,Private,204734,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,2,<=50K,<=50K,<=50K
2,Self-emp-not-inc,194534,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3,>50K,>50K,>50K
2,Private,95855,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,2,<=50K,<=50K,<=50K
1,Private,74501,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,1,<=50K,<=50K,<=50K
2,Private,245317,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3,<=50K,>50K,>50K
1,Private,198341,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,2,<=50K,>50K,>50K
3,Private,235683,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,2,<=50K,<=50K,<=50K
1,Private,198801,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
3,Private,695411,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
0,Private,180837,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,2,<=50K,<=50K,<=50K
2,Private,103474,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,2,<=50K,<=50K,<=50K
0,Private,138768,Some-college,10,Never-married,Sales,Other-relative,White,Male,2,<=50K,<=50K,<=50K
1,Private,177675,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2,<=50K,<=50K,<=50K
0,Private,212304,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,2,<=50K,<=50K,<=50K
0,Local-gov,442359,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
1,Private,198197,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,3,>50K,<=50K,<=50K
1,Local-gov,246291,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
3,Self-emp-inc,337050,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,<=50K,>50K,>50K
1,Private,35945,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,>50K,>50K,>50K
0,Private,258276,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,2,<=50K,<=50K,<=50K
3,Federal-gov,181677,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
0,Private,185106,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,2,<=50K,<=50K,<=50K
2,Private,405155,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,2,<=50K,<=50K,<=50K
1,Private,177437,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,>50K,>50K,>50K
1,Federal-gov,402361,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,2,<=50K,<=50K,<=50K
2,Self-emp-not-inc,117012,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,3,<=50K,<=50K,<=50K
2,Private,198341,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3,>50K,>50K,>50K
4,Private,76939,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,2,<=50K,<=50K,<=50K
